title	is_fake
роскомнадзор представить реестр сочетание цвет , нежелательный россия	1
ночью минский президентский гора беларашмор ( пик демократия ) внезапно появиться лицо николай лукашенко	1
бывший спичрайтер юрий лоза рассказать трудность работа сергей шойгу	1
сельский церковь , собрать рекордно низкий количество пожертвование , сгореть тройной попадание молния	1
акция google рухнуть объявление перезапуск rutube	0
курс доллар вырасти исторический максимум	0
опек назвать оптимальный уровень цена нефть	0
российский авиакомпания открыть рейс тбилиси урал	0
швейцарский горнолыжница расстрелять дом родитель	1
учредить театральный премия имя гарольд пинтер	0
песок опровергнуть информация слияние минфин минэкономразвития	0
рамка акция « ёлка желание » министр наука высокий образование исполнить мечта алиса теплякова подарить красный диплом мгу	1
главное злодей сериал « этёрн » сыграть роман мадян	0
таркан признаться употребление кокаин	0
екатеринбург завершиться « процесс бес »	1
дэниел крейг поселиться дом призрак	0
новый тренер « спартак » покинуть клуб конец год	0
биткоина затмить ким кардашьян	1
фон сообщение победа « единый россия » выборы госдума немецкий индекс dax упасть рекордно низкий уровень	1
илларионов призвать сменить россия государственный устройство	1
суд приговорить навальный три год домашний арест сизо-1	1
роберт стуруа согласиться перейти театр александр калягин	0
слуцкий оценить соперник цска лига чемпион	0
tequilajazzz представить журнал живой икра	0
член кпрф обязать принять православие 1 сентябрь 2021 год	1
лонг-лист премия нос войти эдуард лимонов саша соколов	1
невакцинировать гражданин смочь проголосовать выборы госдума	1
назвать лауреат финансовый элита россия пять год	0
нафтогаз украина выплатить часть долг газ	0
чиновник сдать егэ конституция	1
майкл джексон дать серия концерт лондон	0
2022 год номер россия « евровидение » быть утверждаться госсовет	1
суд казань признать вкладчик finiko невменяемый отправить принудительный лечение	1
дональд трамп открыть счёт сбербанк	1
ubisoft выпустить антология серия assassins creed	0
писатель рассказать отношение люк скайуокер гей	0
учёный записать музыка древний звезда млечный путь	0
время учение рига солдат нато распять русскоговорящий мальчик	1
козак найти россия островок стабильность	0
мэрдок отказаться инвестиция российский телебизнес	0
контрабандист попытаться вывезти россия партия артиллерийский снаряд вид глушитель tesla	1
грузия наслать 11 780 голос трамп , отдать президентский выборы сша	1
конфликтный ситуация вокруг оао зангаснуть исчерпать	1
christies устроить экологический аукцион	0
россия запретить репетиторство	1
apple заблокировать iphone артемий лебедев публикация « ложный материал » юлия навальный	1
конституционный суд признать недействительный манифест отмена крепостной право	1
чтение молитва « отец наш » скорость войти обновить список норматив гто	1
показать мумия древний чиновник	0
пётр толстой победа думский выборы вернуть потомственный дворянство	1
русский галерея искусство провести аукцион жанровый живопись	0
правительство рф назвать причина нехватка инновация дорогой нефть	0
илья ковальчук получить травма колено	0
« росатом » построить аэс афганистан	0
анонсировать медиаплеер 3d-дисплей	0
гендиректор ryanair поблагодарить белоруссия « образцовый отработка сигнал чп борт самолёт »	1
заместитель мэр латвийский город пожаловаться невозможность реабилитация нацизм	1
обзор рынок : google потерять цена	0
неделя московский квартира подорожать процент	0
« спартак » пропустить четыре мяч « краснодар » чемпионат россия	0
госдума приравнять имя нацистский преступник нецензурный брань	1
майкл джексон по-прежнему делить постель ребёнок	0
« хороший коньяк мир - дагестанский » : париж найти неизвестный письмо наполеон	0
минпросвещение поддержать необходимость создание список неблагонадёжный подросток	1
уилла феррелла помочь офис пережить уход стив карелла	0
пользователь youtube премиум-подписка смочь смотреть реклама	1
белоруссия задержать группа кавказец , пытаться вид сирийский беженец попасть польша	1
суд оправдать водитель , который ехать закрытый глаз , видеть новокузнецк	1
организатор бой ибрагим — холифилд привезти путин чемпионский пояс	0
петербург открыться музей сосулька	0
игра книга джейн остин собрать деньга	0
горбушка пообещать microsoft окончательно избавиться пират	0
bp назвать россия виновник снижение мировой запас нефть	0
денис мантур сообщить возрождение лёгкий промышленность россия	0
казахстан ограничить продажа российский водка пиво	0
гражданин московский прописка временно запретить пользоваться столичный метро	1
гонщик nascar назвать бывший девушка наёмный убийца	0
скончаться гитарист ramones джонни рамон	0
богатый человек мир потерять 11 миллиард доллар день	0
омск создать центр ремонт модернизация танк	1
кубок кремль остаться первый ракетка	0
« зенит » согласовать трёхлетний контракт лионель месси	0
мосарбитраж оставить арест акция дочерний компания юкос	0
мексика прекратить поставлять россия грузовик зил-130 из-за санкция сша	0
